Reading data files.[    0.03]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,SNK_CO2_EM,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,DMY_ELC_TECH,2050]
              '35.899479'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CH4,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_HYD_N,2050]
            '3915.780000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_CO2,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,DMY_ELC_TECH,2050]
               '4.786597'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,TOT_N2O,UPS_SUPPLY_VANADIUM,2050]
            '3915.780000'  V_Emissions_MOO[IT,2050]
              '77.474726'  V_FlowIn[IT,2050,fall,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '79.166519'  V_FlowIn[IT,2050,fall,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '13.486526'  V_FlowIn[IT,2050,fall,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.688060'  V_FlowIn[IT,2050,fall,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,fall,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '11.123767'  V_FlowIn[IT,2050,fall,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowIn[IT,2050,fall,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '79.166519'  V_FlowIn[IT,2050,fall,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '13.486526'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '11.123767'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
               '7.302709'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_SUPPLY_NIOBIUM,2050,Niobium]
               '1.274206'  V_FlowIn[IT,2050,fall,afternoon,ethos,UPS_SUPPLY_PHOSPHORUS,2050,Phosphorus]
              '77.474726'  V_FlowIn[IT,2050,fall,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '52.794061'  V_FlowIn[IT,2050,fall,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '13.486526'  V_FlowIn[IT,2050,fall,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.688060'  V_FlowIn[IT,2050,fall,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,fall,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '23.518823'  V_FlowIn[IT,2050,fall,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowIn[IT,2050,fall,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '52.794061'  V_FlowIn[IT,2050,fall,morning,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowIn[IT,2050,fall,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowIn[IT,2050,fall,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '13.486526'  V_FlowIn[IT,2050,fall,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '23.518823'  V_FlowIn[IT,2050,fall,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '116.212089'  V_FlowIn[IT,2050,fall,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
             '154.251164'  V_FlowIn[IT,2050,fall,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '20.229789'  V_FlowIn[IT,2050,fall,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '7.032090'  V_FlowIn[IT,2050,fall,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '143.010000'  V_FlowIn[IT,2050,fall,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowIn[IT,2050,fall,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '154.251164'  V_FlowIn[IT,2050,fall,night,ethos,H2_GEN,2050,ELC_H2]
               '7.032090'  V_FlowIn[IT,2050,fall,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '116.212089'  V_FlowIn[IT,2050,fall,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '20.229789'  V_FlowIn[IT,2050,fall,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '6787.435023'  V_FlowIn[IT,2050,fall,night,ethos,UPS_SUPPLY_MANGANESE,2050,Manganese]
              '38.737363'  V_FlowIn[IT,2050,fall,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '2.066939'  V_FlowIn[IT,2050,fall,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.344030'  V_FlowIn[IT,2050,fall,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,fall,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '28.842340'  V_FlowIn[IT,2050,fall,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '31500.000000'  V_FlowIn[IT,2050,fall,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '2.344030'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '38.737363'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
               '2.066939'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '28.842340'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '76.613895'  V_FlowIn[IT,2050,spring,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '32.341881'  V_FlowIn[IT,2050,spring,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '19.175618'  V_FlowIn[IT,2050,spring,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.635970'  V_FlowIn[IT,2050,spring,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,spring,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '27.814716'  V_FlowIn[IT,2050,spring,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '62300.000000'  V_FlowIn[IT,2050,spring,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '32.341881'  V_FlowIn[IT,2050,spring,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.635970'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '76.613895'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '19.175618'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '27.814716'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '76.613895'  V_FlowIn[IT,2050,spring,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '14.733142'  V_FlowIn[IT,2050,spring,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.635970'  V_FlowIn[IT,2050,spring,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,spring,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '47.457876'  V_FlowIn[IT,2050,spring,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '62300.000000'  V_FlowIn[IT,2050,spring,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '4.635970'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '76.613895'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '14.733142'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '47.457876'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
               '1.599693'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_SUPPLY_GALLIUM,2050,Gallium]
             '114.982331'  V_FlowIn[IT,2050,spring,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
             '103.385330'  V_FlowIn[IT,2050,spring,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '28.778817'  V_FlowIn[IT,2050,spring,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '6.957676'  V_FlowIn[IT,2050,spring,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '127.120000'  V_FlowIn[IT,2050,spring,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '93500.000000'  V_FlowIn[IT,2050,spring,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '103.385330'  V_FlowIn[IT,2050,spring,night,ethos,H2_GEN,2050,ELC_H2]
               '6.957676'  V_FlowIn[IT,2050,spring,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '114.982331'  V_FlowIn[IT,2050,spring,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '28.778817'  V_FlowIn[IT,2050,spring,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
               '1.707669'  V_FlowIn[IT,2050,spring,night,ethos,UPS_SUPPLY_PLATINUM,2050,Platinum]
              '11.751189'  V_FlowIn[IT,2050,spring,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,spring,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '42.969525'  V_FlowIn[IT,2050,spring,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '31200.000000'  V_FlowIn[IT,2050,spring,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '11.751189'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '42.969525'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
          '756115.785805'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_SUPPLY_ALUMINUM_BAUXITE,2050,Aluminum_bauxite]
          '427517.016577'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_SUPPLY_COPPER,2050,Copper]
            '7820.913403'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_SUPPLY_NICKEL,2050,Nickel]
              '77.474726'  V_FlowIn[IT,2050,summer,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '66.098007'  V_FlowIn[IT,2050,summer,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '17.243966'  V_FlowIn[IT,2050,summer,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.688060'  V_FlowIn[IT,2050,summer,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowIn[IT,2050,summer,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '29.398528'  V_FlowIn[IT,2050,summer,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowIn[IT,2050,summer,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '66.098007'  V_FlowIn[IT,2050,summer,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '17.243966'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '29.398528'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '77.474726'  V_FlowIn[IT,2050,summer,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '24.848778'  V_FlowIn[IT,2050,summer,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '17.243966'  V_FlowIn[IT,2050,summer,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.688060'  V_FlowIn[IT,2050,summer,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowIn[IT,2050,summer,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '48.785666'  V_FlowIn[IT,2050,summer,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowIn[IT,2050,summer,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '24.848778'  V_FlowIn[IT,2050,summer,morning,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '17.243966'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '48.785666'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '116.212089'  V_FlowIn[IT,2050,summer,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
             '176.067845'  V_FlowIn[IT,2050,summer,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '25.865949'  V_FlowIn[IT,2050,summer,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '7.032090'  V_FlowIn[IT,2050,summer,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowIn[IT,2050,summer,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowIn[IT,2050,summer,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '176.067845'  V_FlowIn[IT,2050,summer,night,ethos,H2_GEN,2050,ELC_H2]
               '7.032090'  V_FlowIn[IT,2050,summer,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '116.212089'  V_FlowIn[IT,2050,summer,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '25.865949'  V_FlowIn[IT,2050,summer,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
          '151994.584857'  V_FlowIn[IT,2050,summer,night,ethos,UPS_SUPPLY_SILICON,2050,Silicon]
              '38.737363'  V_FlowIn[IT,2050,summer,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '2.344030'  V_FlowIn[IT,2050,summer,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
